session_id,target
31633,7.729916826201001e-06
31634,1.3530197194537397e-06
31635,1.6399204008279608e-07
31636,8.53117361397188e-06
31637,1.6059018961228387e-06
31638,3.884100303746533e-06
31639,0.000320634744149853
31640,0.00010964139815989958
31641,4.117512348974111e-06
31642,5.646886785938825e-06
31643,5.078695360768757e-05
31644,3.536666243932438e-06
31645,0.012878026699755392
31646,8.867496833532912e-07
31647,1.0901770837148373e-05
31648,0.0012594890069283237
31649,2.1484847980488934e-07
31650,0.0017595406222861358
31651,4.1393139586581056e-08
31652,3.527928070055869e-07
31653,0.0012017012813828193
31654,1.5587835498131287e-05
31655,0.00026839826366533104
31656,3.492118697356744e-05
31657,3.554936473007277e-05
31658,1.1321577915535464e-07
31659,0.0003000267945179674
31660,0.00015678239552262404
31661,0.0005178095794999972
31662,0.00099128115483406
31663,0.009065236661849595
31664,1.0786564753988542e-06
31665,8.735865045901785e-09
31666,0.0006082067912412672
31667,0.0006127307209712232
31668,3.098492486386713e-08
31669,3.311827284281031e-07
31670,0.00016794350932540378
31671,2.0613717294738108e-08
31672,2.7600639466088235e-06
31673,0.0007583170226827654
31674,5.837959414613053e-08
31675,1.4586474998697e-05
31676,0.009540950701152962
31677,2.482848668435972e-07
31678,7.570636268603172e-07
31679,1.188405370086568e-06
31680,1.5798315691404022e-08
31681,0.13296034658069267
31682,9.213454845527694e-05
31683,0.025530108612030714
31684,4.907421869573582e-06
31685,5.34834491939707e-07
31686,0.0007386662355915143
31687,9.954262205527544e-08
31688,0.001557942168677242
31689,2.074469125708005e-08
31690,0.0004104133643290504
31691,0.0029149038441457615
31692,4.87211751142323e-05
31693,9.091802942772691e-08
31694,9.987429761061476e-10
31695,0.00015472705638538848
31696,6.139208729428211e-06
31697,0.0001383318956710906
31698,7.258561074922607e-08
31699,5.775625807923402e-07
31700,0.00016631811081441487
31701,6.3945371250423314e-09
31702,2.3366689805049835e-05
31703,0.0029706141061672468
31704,6.7302440088880886e-06
31705,2.6960951786875176e-07
31706,1.5180334912051554e-05
31707,6.531527463066514e-05
31708,6.657225540531545e-07
31709,8.170653213454122e-07
31710,0.0002474505293088951
31711,3.306557451923468e-05
31712,9.248814514013074e-06
31713,0.00017400992469911487
31714,2.3077655595902418e-05
31715,0.0008245927385693625
31716,6.181702578894447e-05
31717,0.0003331442552579635
31718,4.05734070466151e-10
31719,6.019692904711541e-08
31720,8.175306948036287e-05
31721,1.1444914932380073e-05
31722,0.0031927195910960377
31723,6.066076229839958e-05
31724,1.1194967335653852e-08
31725,1.3946827481120217e-06
31726,7.330321223236798e-07
31727,2.7252274535941273e-06
31728,2.653693371054748e-10
31729,0.12219347074635357
31730,3.32805204190989e-05
31731,1.3034540459911587e-05
31732,4.854335302143353e-09
31733,1.84180432656727e-05
31734,0.00010117684419842023
31735,2.105611145886988e-05
31736,0.005095135038998483
31737,1.2095910326832172e-08
31738,3.7954772483885245e-07
31739,6.031991660510528e-06
31740,6.388085663779036e-06
31741,0.0002876934189882928
31742,4.321678369057142e-07
31743,4.322612790906071e-08
31744,0.004054139318009106
31745,0.003032366946199604
31746,2.8339686877281662e-08
31747,6.9942566830357254e-09
31748,1.954883726417462e-06
31749,5.5186466084894844e-05
31750,5.423787214329053e-05
31751,1.4039393894655597e-06
31752,0.0001697272564443947
31753,0.0026516490990336986
31754,5.437057390804831e-07
31755,7.654144992353296e-05
31756,7.814360286783331e-06
31757,1.4016165939923367e-07
31758,0.00019793855640654816
31759,1.544636667798158e-05
31760,1.9803956386303287e-06
31761,0.0004202071140105494
31762,0.0001857687409120682
31763,0.022102403448881657
31764,8.197860804280517e-05
31765,4.9748807181955e-07
31766,1.8580908820096438e-05
31767,4.4262082217249395e-08
31768,5.992391016801906e-07
31769,0.00017615884845881882
31770,4.4442480460486857e-07
31771,0.00013688702649948612
31772,2.9023159190022526e-05
31773,0.0001703032140000284
31774,0.0004995435332268432
31775,0.0003497067642785806
31776,6.247605534052714e-05
31777,2.649281120119121e-08
31778,6.031991660510528e-06
31779,4.77947902853797e-07
31780,0.00032139894191758806
31781,4.141434002021573e-05
31782,3.3833985504160394e-05
31783,0.003234045392633965
31784,1.0946844885989068e-08
31785,6.766385095127298e-10
31786,4.2501750062847266e-05
31787,0.000129661111257629
31788,1.8152853232708836e-05
31789,0.00017763815887944146
31790,6.525958612349474e-05
31791,0.13459781860233216
31792,0.033048318598325264
31793,9.875916062096623e-05
31794,0.0011302630383065817
31795,0.0004333868438821374
31796,0.0006522054704847149
31797,0.003765816406200048
31798,1.0457536531606274e-07
31799,0.0010926768045264404
31800,0.00018143877235921447
31801,9.210648650288829e-07
31802,0.29133428455681387
31803,0.0013179378256936297
31804,8.33891221792345e-08
31805,0.003247218624962537
31806,5.53153697566725e-05
31807,3.3207046961200746e-13
31808,1.7115849671729315e-07
31809,6.865111605913873e-06
31810,2.8314931959179346e-06
31811,4.84275839764583e-08
31812,0.0004359440823075264
31813,0.04897647525960408
31814,0.00011162975256005899
31815,0.00019581101354597608
31816,4.3234693022142607e-07
31817,2.6251790977181566e-06
31818,1.1054728271312455e-08
31819,0.00015475680076271922
31820,1.5878353545283184e-05
31821,2.068218993202906e-05
31822,4.654425540972253e-05
31823,1.635019587505121e-05
31824,8.435912629221693e-05
31825,1.5052621942154286e-05
31826,1.7045414152487884e-09
31827,1.6832681600286765e-09
31828,1.5949582673038827e-06
31829,1.9769343158075064e-07
31830,0.00019739167770283105
31831,0.0006297310935615735
31832,0.0004897806914274281
31833,2.47831318173681e-08
31834,1.4746830518368161e-06
31835,0.03960658645205936
31836,0.0001347724690589874
31837,2.0222218974240158e-07
31838,5.857772612281662e-07
31839,4.9548573407176915e-06
31840,5.654974806737655e-06
31841,0.0012584155243471928
31842,2.7600639466088235e-06
31843,2.200751856923868e-06
31844,6.031991660510528e-06
31845,0.0001668875743448345
31846,1.642683305655728e-05
31847,1.8622994255544973e-09
31848,0.0013006363169631502
31849,7.13671779033638e-08
31850,5.963858471126006e-06
31851,5.4769248404531235e-05
31852,2.4986271331263106e-06
31853,3.004007902833501e-06
31854,6.9942566830357254e-09
31855,0.00011847078855013526
31856,0.042050637786334624
31857,6.9942566830357254e-09
31858,2.9320802301154684e-08
31859,8.739481247725131e-11
31860,2.0596075958804249e-07
31861,0.00021998529755350876
31862,6.382114939994512e-08
31863,0.07310639561189344
31864,0.08030183500825117
31865,2.455062401403646e-05
31866,7.063032154942459e-07
31867,0.09747848762563426
31868,6.590786903375168e-05
31869,2.0999615962846546e-06
31870,0.011168087619031623
31871,5.921706591832129e-05
31872,0.001493649290630916
31873,0.013046665652509948
31874,0.000393184779453373
31875,8.306286010031181e-09
31876,1.746571980581921e-07
31877,2.3262904745171297e-08
31878,1.2453012378041782e-05
31879,3.730806089585017e-06
31880,5.0388176396370766e-08
31881,7.800634750663314e-06
31882,0.0050211946527051006
31883,0.00043781176706270483
31884,5.64236962209772e-06
31885,0.0005052285352902227
31886,1.816388893564473e-05
31887,0.019513031064661946
31888,0.00020712083944610677
31889,1.1187834420659998e-08
31890,3.8213364347549704e-05
31891,0.00033396293494237204
31892,9.141383289543744e-07
31893,5.968963528799659e-05
31894,0.000782002769626607
31895,6.238761599921007e-07
31896,1.0591858247789195e-05
31897,0.030793337388368196
31898,1.0946844885989068e-08
31899,0.00014347931275983456
31900,5.863247930481671e-08
31901,4.1393139586581056e-08
31902,7.979483279555112e-07
31903,0.0004649320813923532
31904,5.747067219875239e-06
31905,2.6119829298607147e-09
31906,3.903478813980354e-05
31907,1.9445110899034557e-09
31908,0.000571992682333274
31909,0.00016935174117221175
31910,3.8101945464855386e-09
31911,0.00032470789407204587
31912,1.1204866339309635e-06
31913,9.669290260850828e-05
31914,1.4016165939923367e-07
31915,8.518368013691785e-09
31916,5.8661246791347145e-06
31917,1.1923304211664062e-08
31918,1.0286621075242175e-05
31919,0.03520898118084893
31920,0.0005986456014287878
31921,1.1519735959886757e-09
31922,6.215199538140117e-06
31923,6.936332930973137e-07
31924,0.00015322899187352422
31925,7.0291547445362275e-06
31926,2.0222218974240158e-07
31927,4.6669587733925896e-05
31928,2.874159404367447e-07
31929,8.323145690197423e-05
31930,0.03554152336899672
31931,1.7157176306665118e-07
31932,0.06822958283567324
31933,0.0015833015703256828
31934,2.2876957691651149e-07
31935,6.44910847097293e-07
31936,2.555632568724898e-05
31937,0.003919370300851297
31938,3.5737835578075664e-05
31939,1.998279131310956e-05
31940,4.162459904051568e-05
31941,9.301220236486627e-05
31942,0.0010683334382723126
31943,0.0008239736692258612
31944,0.00018930411553145333
31945,2.879449140881806e-05
31946,4.616736852695023e-05
31947,0.0005787823270083116
31948,7.606695062283666e-08
31949,3.876039161553678e-07
31950,2.7718476570591758e-05
31951,6.431152711148855e-05
31952,0.0006509250939342757
31953,2.8366509800150455e-10
31954,3.775049699734076e-05
31955,0.0005419295176454372
31956,3.426469309397558e-10
31957,1.1826003003175606e-06
31958,0.008040068842766802
31959,0.023296148370880013
31960,0.005971819914800755
31961,4.827623146770459e-07
31962,0.0002984200034320378
31963,2.7600639466088235e-06
31964,0.0014142202491341184
31965,1.7480548531877518e-05
31966,0.00011702773726592343
31967,0.0004674726564287186
31968,9.618746161307124e-06
31969,1.104265806446779e-06
31970,6.571985294117997e-07
31971,2.154870395770449e-05
31972,9.155476633567423e-07
31973,0.0001092311674976561
31974,0.1601323439553681
31975,1.0544366843999494e-06
31976,3.007000736911879e-06
31977,2.624342157446365e-07
31978,0.013548415287017
31979,1.476223268463604e-10
31980,3.769317208812987e-08
31981,0.01884706748664943
31982,3.032395518072202e-05
31983,8.278550383641019e-15
31984,0.0037282607669298505
31985,0.001001279098180274
31986,7.775822793399073e-08
31987,4.1040022400030575e-08
31988,3.8173805651459863e-07
31989,3.3973731109854676e-07
31990,2.624342157446365e-07
31991,1.1907539859590009e-07
31992,4.362270975995763e-05
31993,1.2920030045254703e-08
31994,1.4352717051471804e-05
31995,0.0008486921421750626
31996,6.453468161123053e-05
31997,1.7882685188517268e-06
31998,1.0130051397182142e-07
31999,3.286033717254981e-07
32000,1.562787053265932e-07
32001,9.082663816702028e-06
32002,2.1502522627180438e-07
32003,1.281088717951882e-06
32004,4.627872371936886e-05
32005,8.572141994203473e-05
32006,7.120912199916504e-07
32007,1.598712910334754e-08
32008,5.976636624860008e-06
32009,1.897262398137255e-06
32010,8.280249360094947e-08
32011,3.830498282839373e-08
32012,1.2943267087835056e-10
32013,8.816233952783373e-05
32014,3.857452429226196e-06
32015,8.306286010031181e-09
32016,4.785801752460923e-08
32017,2.9388570236487954e-08
32018,3.949258200394303e-06
32019,3.5656182982577995e-08
32020,0.11945737522339443
32021,0.0007175747782474655
32022,0.01773672752476212
32023,5.946384127350165e-06
32024,0.0003714053417441455
32025,6.253459719658076e-05
32026,0.00044636226466773516
32027,4.184505284995974e-06
32028,5.989825549101807e-07
32029,0.009160738620913754
32030,3.8932217656822036e-05
32031,9.852848619909497e-07
32032,6.235563852002713e-07
32033,6.370645519364468e-09
32034,0.0006268732958581735
32035,0.11578224656580972
32036,1.401087623011498e-08
32037,0.0024912421221028316
32038,1.652574483931758e-05
32039,6.191014324937834e-07
32040,6.961858224703986e-06
32041,0.017458750302589445
32042,0.0003332955165337777
32043,0.00021789569660190836
32044,1.2383043959869445e-07
32045,9.936408861404132e-05
32046,1.1172467466674827e-06
32047,5.096273826768456e-06
32048,8.77949009828474e-05
32049,6.9942566830357254e-09
32050,1.8663681015076553e-06
32051,1.6435002365943717e-10
32052,1.5271876048018155e-08
32053,9.75461688281285e-06
32054,2.046194032698475e-08
32055,9.678494363785114e-06
32056,6.005080224433898e-07
32057,1.1480805205137191e-08
32058,0.00024649999698638945
32059,0.0360696534672436
32060,3.5906126960534044e-06
32061,1.091926561506931e-05
32062,0.0011804477279027167
32063,1.8189505260755228e-07
32064,6.829984326188199e-10
32065,0.012842205415367031
32066,2.3301267835570434e-06
32067,7.935684513807042e-05
32068,2.3366689805049835e-05
32069,4.425620493235288e-05
32070,9.02928624179808e-09
32071,0.08360772301501333
32072,3.488803582390367e-07
32073,0.0912323135829129
32074,0.0009825561979573566
32075,0.0019234498884607692
32076,1.0901770837148373e-05
32077,3.16735928760597e-11
32078,0.0032308497904882053
32079,1.3034184952988884e-06
32080,9.39950055460879e-07
32081,4.4904892790409315e-07
32082,2.524398976985138e-05
32083,6.144998320092447e-07
32084,0.004497114887049298
32085,1.5710909168554202e-06
32086,6.301853685660869e-09
32087,1.6276521645049944e-08
32088,3.282965410495796e-11
32089,4.192377555369725e-06
32090,0.00017471953888909068
32091,3.481807574376098e-07
32092,1.4645112595287592e-05
32093,0.007360319221488441
32094,2.213557960780477e-08
32095,4.819271075646405e-06
32096,0.0011747992638230008
32097,5.65164936623608e-08
32098,1.6095602686714127e-08
32099,1.210625451345771e-06
32100,1.0779498448870339e-08
32101,0.0007793148962346915
32102,0.00021128043437776327
32103,1.2600469121311565e-09
32104,0.00017598356776854594
32105,4.1121688217266737e-07
32106,0.02136197837385577
32107,7.6705599749863e-09
32108,0.0034843409398529375
32109,1.3883020483197567e-07
32110,0.0009544451573534142
32111,5.242740215110134e-08
32112,7.737109423417934e-06
32113,0.0006743545983686088
32114,0.5711228616274642
32115,0.00046132428297845376
32116,1.6801353858413698e-07
32117,0.0001640772269358615
32118,1.4016165939923367e-07
32119,0.0019621074176132216
32120,0.001754854560812003
32121,5.6514323615055144e-05
32122,4.171848169988279e-05
32123,0.0001161845170861029
32124,0.004066343364167542
32125,0.000146204643817553
32126,5.792938756224129e-06
32127,1.1226092809498376e-06
32128,8.2374452315005e-05
32129,5.660485647707199e-06
32130,0.003222123516813009
32131,2.3503275896244278e-07
32132,2.878201883911308e-06
32133,1.4156308529120138e-07
32134,2.150735209743786e-06
32135,0.0043640290490365675
32136,0.07196521562935207
32137,9.995483085145556e-06
32138,5.10381103459549e-07
32139,0.03705246788893106
32140,7.13126418437662e-07
32141,0.00010589359430317767
32142,1.379770288158312e-05
32143,0.0005905770170660323
32144,0.060002785484570116
32145,6.619612595596725e-06
32146,4.6291651308213e-06
32147,8.383251375703356e-05
32148,4.998399830839132e-07
32149,0.0015498424651233687
32150,0.007615050988652063
32151,5.326937379612649e-05
32152,1.7802382103256465e-05
32153,0.07753709913086969
32154,2.649281120119121e-08
32155,5.790017137504748e-11
32156,3.7414752352388e-05
32157,0.12908579734650244
32158,3.727849706332127e-05
32159,3.0076859020199175e-06
32160,8.561923300610756e-06
32161,0.00013413139335432118
32162,1.751427083529521e-06
32163,7.120912199916504e-07
32164,0.0005226513473458926
32165,2.206772341521264e-09
32166,1.2671076405993843e-07
32167,1.841331108690277e-05
32168,6.351007447044988e-08
32169,0.0005148658442780823
32170,7.972080127786264e-08
32171,2.719889777334508e-06
32172,4.2589081045809045e-08
32173,0.09219770761590973
32174,0.004691208669303919
32175,0.013807559696575725
32176,7.034388218532719e-06
32177,0.051080902383929865
32178,1.3446226828839177e-05
32179,7.477620190867939e-06
32180,0.21306861847930303
32181,2.828806632475953e-07
32182,0.0003238786017992595
32183,2.0222218974240158e-07
32184,0.008096361744934388
32185,0.004988146597045485
32186,2.929449017994534e-07
32187,0.0016846731583684057
32188,1.5738837519642786e-08
32189,0.015012982960142108
32190,4.6819353988823165e-05
32191,0.29751695670696493
32192,0.0004163422725831398
32193,0.0011078882589075727
32194,4.258191462306293e-05
32195,9.430360133256643e-05
32196,3.3712196240200534e-05
32197,0.027502938507182457
32198,0.0008977804388142877
32199,0.018881098816300335
32200,2.624342157446365e-07
32201,0.005195043123384131
32202,2.4982980405125538e-05
32203,6.10789001739799e-06
32204,0.00010048461666069063
32205,5.454275444435057e-08
32206,0.00016565759934121407
32207,0.00010841697590306589
32208,1.2904821297025137e-07
32209,1.5589097186567764e-08
32210,3.32059562208013e-09
32211,8.558323454111974e-05
32212,2.568315535486728e-07
32213,0.00036769377842966935
32214,5.279583683599046e-05
32215,0.0003257438747121985
32216,1.9714901924752353e-05
32217,0.0002456290084412775
32218,3.032395518072202e-05
32219,0.11509337757995854
32220,2.639386634417723e-10
32221,1.1634781021682516e-05
32222,1.8300708625370233e-05
32223,3.1435779056689473e-06
32224,0.001932474310656311
32225,0.0003030432787788386
32226,8.859104341081808e-09
32227,6.118832669771493e-05
32228,0.000142072275580226
32229,0.00021648764739320436
32230,0.000494479381309387
32231,1.1956981203771283e-07
32232,1.805057021711782e-05
32233,0.01353541701967069
32234,0.002272597101920699
32235,0.020594534491921564
32236,2.3366689805049835e-05
32237,4.4134900727087035e-07
32238,5.902257952735483e-07
32239,0.0001050798987014863
32240,6.442286962606954e-07
32241,0.005678284045789483
32242,9.399514429358768e-08
32243,3.976211323376378e-06
32244,4.4504859213683236e-07
32245,1.2190945178948686e-08
32246,2.569883439259286e-06
32247,0.022004516538198658
32248,1.2571801236978993e-05
32249,0.00020586924444415826
32250,0.00013355933132103224
32251,4.817112801278569e-05
32252,1.4253657681054038e-06
32253,0.005456831771320424
32254,0.0012770769780069706
32255,6.214269013251915e-05
32256,0.008304008832320965
32257,1.97629989709054e-06
32258,0.0005305927079308625
32259,6.237972444146982e-08
32260,2.4540448303516884e-06
32261,3.0686265016509936e-06
32262,0.0074099522356656485
32263,0.00014943195052642021
32264,1.2794160322724612e-06
32265,0.00012700253357313742
32266,1.6239705831419504e-05
32267,0.0013270354172974675
32268,0.0042967989763750165
32269,0.0030468799832674555
32270,0.008963651752156392
32271,1.2888904116841745e-06
32272,1.4756139154024606e-13
32273,1.8486262098243596e-05
32274,1.2056607931054522e-07
32275,1.8590102730178194e-07
32276,0.08805177848460409
32277,0.0018964418373536476
32278,1.7350040260711837e-06
32279,2.0207185615130313e-07
32280,3.7180592024603806e-05
32281,1.7821816295632455e-05
32282,6.835670789416637e-05
32283,1.243785622821973e-05
32284,3.865645792029731e-06
32285,0.00021987354871232472
32286,1.0540584347365078e-08
32287,0.01283760842097299
32288,2.809927005939748e-06
32289,1.3810788683717865e-06
32290,0.000756312451735321
32291,2.642457410507776e-07
32292,4.324538857353196e-09
32293,0.0001492253700077769
32294,1.489022862060782e-06
32295,6.406897136925896e-06
32296,1.3157820508488058e-07
32297,7.633829115111876e-06
32298,4.072470440535922e-07
32299,2.9011354696661366e-05
32300,9.639737641655967e-10
32301,1.2400660897106938e-05
32302,0.0010605273993201563
32303,8.2022333811493e-09
32304,3.1870704904364584e-08
32305,0.0020849709753198113
32306,0.0004618706613144759
32307,0.17172541531705626
32308,5.568478632019476e-05
32309,3.9955062186885375e-08
32310,6.07642399983315e-06
32311,8.8768137602833e-06
32312,0.0036259064259335566
32313,0.0030598409640361854
32314,2.5883079541997466e-05
32315,0.09126232876108019
32316,1.5154923024848404e-07
32317,0.0004119396868527888
32318,2.2882542031632157e-07
32319,0.0003005449944981149
32320,0.0271474819731513
32321,1.5550826634190504e-07
32322,0.009091947647264367
32323,0.0014797028070203042
32324,1.8677790001356009e-07
32325,4.8673502842432965e-06
32326,2.614224649999826e-05
32327,0.0004397831711897387
32328,7.689597039154634e-07
32329,0.003359904477160543
32330,0.00758742912722904
32331,2.5521536410861665e-08
32332,1.1358206976233764e-08
32333,0.0003447613985933054
32334,0.01743790244780878
32335,1.2067614833642498e-06
32336,3.7142834986822045e-07
32337,0.00025977849988779387
32338,0.0030761551589744054
32339,6.031991660510528e-06
32340,3.1847798000199186e-05
32341,8.688354575940677e-07
32342,1.8550361492647291e-06
32343,4.034605731308908e-05
32344,3.3393663991175426e-10
32345,0.020708911719540746
32346,0.0032545175800860002
32347,0.04753840529468326
32348,0.00013688702649948612
32349,2.5579913096549545e-07
32350,1.1923304211664062e-08
32351,5.076611694175632e-05
32352,3.453270693404432e-05
32353,0.023990343657578576
32354,2.5770861272939615e-06
32355,1.0580875760203975e-15
32356,1.1705046674184282e-08
32357,2.0222218974240158e-07
32358,0.13206793663503388
32359,1.4519033360349863e-08
32360,0.07356656860409866
32361,7.584415641382395e-13
32362,0.007093976735325739
32363,4.838842976531972e-07
32364,5.802259453059373e-11
32365,0.00016466388979837995
32366,3.904913559512868e-06
32367,1.57549709541508e-08
32368,1.0260209842541758e-06
32369,5.379939452620268e-11
32370,0.0004450577102723658
32371,0.0005387662978903394
32372,0.006801930363999646
32373,0.00015109388254816252
32374,3.677319238716655e-05
32375,4.601664802896892e-06
32376,0.00018820662536077118
32377,6.250228413738609e-06
32378,1.5576577635182705e-07
32379,8.508936580807765e-05
32380,4.180824440251297e-06
32381,2.3513737495069747e-05
32382,3.102068893893236e-07
32383,1.1569626707507007e-06
32384,0.0005217227640963315
32385,4.558643124188103e-09
32386,0.046687353740135974
32387,6.031991660510528e-06
32388,0.0009680136836778716
32389,0.0014304255303475965
32390,1.0749483203469987e-06
32391,1.0059947065795023e-05
32392,9.944434049484629e-05
32393,2.6281803861105936e-07
32394,0.23162231816197826
32395,0.00019103061184538755
32396,2.022132408783505e-08
32397,0.000199192368410422
32398,7.943694932816571e-08
32399,8.697697649681264e-06
32400,2.624342157446365e-07
32401,0.0001407487142502159
32402,0.0016633871076232748
32403,1.598712910334754e-08
32404,0.004582186257482127
32405,2.7142789655837283e-05
32406,0.002782391353119822
32407,2.62934325817576e-09
32408,1.1622114687073328e-06
32409,0.050464132403476004
32410,2.6431263219405055e-05
32411,1.0644463952401086e-08
32412,0.00013688702649948612
32413,0.00021787760757888065
32414,1.0391119082081207e-05
32415,3.923375410796681e-07
32416,1.0300536735624297e-06
32417,0.0009280108789912039
32418,0.000841205356740308
32419,0.0002741115841844995
32420,4.305871917812765e-06
32421,2.1345268226428877e-05
32422,1.8757618042272727e-06
32423,2.214381315080606e-05
32424,0.24817299138063942
32425,0.008831363697062507
32426,0.009870770882650152
32427,0.00012743877037425582
32428,4.458646624002935e-05
32429,4.136916019280528e-05
32430,3.5251917272394514e-05
32431,1.4311410281155847e-05
32432,0.00010419703318265837
32433,6.061083486133019e-07
32434,0.00045273066333257136
32435,0.0002253595211386814
32436,0.0006044738556141275
32437,0.09528309236022693
32438,5.425666118885275e-06
32439,0.0012570275163615314
32440,0.00021933686661846011
32441,1.9002359431347765e-10
32442,0.0006522748672195634
32443,3.396628145727718e-08
32444,8.234524263348426e-06
32445,8.531317605960491e-07
32446,2.8471440240093392e-05
32447,6.407016888735966e-06
32448,2.249308383483927e-05
32449,0.0002841058810695114
32450,0.00028184110873373107
32451,1.250971789796446e-07
32452,1.7970029537856633e-05
32453,8.238289818843002e-06
32454,4.416976094492437e-06
32455,0.018473850274371397
32456,7.17699075567789e-15
32457,3.883923376908188e-06
32458,8.442531797131096e-06
32459,0.9967792579112567
32460,1.9538794882758197e-07
32461,0.0002915380030302174
32462,2.1022559189488317e-15
32463,6.72495272672935e-08
32464,1.87362555544382e-05
32465,0.002540101195771412
32466,5.08425478436029e-13
32467,0.8994943790114062
32468,1.8228477576252273e-05
32469,1.0691230063797162e-05
32470,9.643699365873436e-06
32471,0.0001631700949737877
32472,0.00011144533744060596
32473,2.6173170423513833e-08
32474,1.2010787404250116e-05
32475,5.961831333827893e-07
32476,1.1125837735063202e-07
32477,2.8835366177767295e-05
32478,0.003844498397710391
32479,1.1161105291239339e-08
32480,5.000325564522243e-05
32481,0.00016652067149451703
32482,9.187660767562037e-09
32483,8.553367678853664e-05
32484,1.151432729363636e-06
32485,5.856462150630802e-09
32486,0.0005527767075425478
32487,1.2150241847959235e-06
32488,0.003082925080085985
32489,1.0691230063797162e-05
32490,0.007364670864354158
32491,3.344441390038128e-07
32492,1.5589097186567764e-08
32493,6.350406895658256e-07
32494,0.0017297083895315495
32495,3.7308521288784737e-06
32496,1.056381141745681e-12
32497,2.9617072275510153e-06
32498,1.6064253741917808e-07
32499,1.1165924232965883e-05
32500,0.00017193389093843328
32501,2.6180406189350866e-06
32502,0.016657566842530468
32503,2.6953386251599123e-06
32504,7.332787807456371e-06
32505,8.985081817357417e-05
32506,1.1176792635608792e-08
32507,7.069715314057992e-07
32508,3.9478375299251885e-07
32509,1.2236910415068321e-08
32510,0.0025047560141501276
32511,6.105059308740573e-08
32512,7.056204948885391e-06
32513,7.0392950162363055e-06
32514,2.0626864301400136e-09
32515,0.0056066656226277855
32516,0.0003156485060624772
32517,1.2988507419626736e-08
32518,3.3816752819935216e-07
32519,1.0558772009567106e-06
32520,2.587924548768383e-07
32521,9.746552127676669e-06
32522,0.012609964244314079
32523,3.96777581138052e-05
32524,3.035299103049295e-10
32525,0.011420078383542934
32526,0.0005135948505456516
32527,0.00039105934143013283
32528,4.021225250186293e-07
32529,0.00028313071160841464
32530,0.0006208767652338549
32531,7.1750993056248025e-06
32532,6.3945371250423314e-09
32533,9.482406412995269e-05
32534,0.0828825521864459
32535,1.2757943092963574e-08
32536,0.0008902252613156126
32537,0.000320634744149853
32538,0.0002781286256675354
32539,0.003233525915739649
32540,1.935472831501628e-06
32541,4.79594865703953e-06
32542,0.00124655496217219
32543,4.51728153571547e-08
32544,1.3101168046998138e-07
32545,5.2735680148715915e-05
32546,1.980262946245179e-07
32547,0.049955577977580407
32548,0.0005471449661014453
32549,0.01769357570395669
32550,1.3695243400820842e-06
32551,0.0001141126885267375
32552,9.231055835710712e-05
32553,0.0008480406615849122
32554,1.1300136842152947e-06
32555,9.187660767562037e-09
32556,1.4928212366368785e-05
32557,9.366757067538385e-09
32558,8.13197954797108e-07
32559,4.774408019763807e-05
32560,4.514762658198659e-06
32561,8.256892193905085e-07
32562,1.0780176760383494e-07
32563,0.0035697235343149585
32564,0.0004943455111346299
32565,0.009760715643590902
32566,1.133698545728745e-08
32567,1.3710633624335316e-07
32568,0.0003053368226486893
32569,0.0004354544189484537
32570,0.0002466567124400931
32571,0.03257902617996247
32572,1.8246366231454729e-06
32573,0.011950457116524666
32574,0.00014779324036818013
32575,2.515474204082471e-08
32576,0.13191536477406174
32577,2.6242261656095477e-08
32578,0.0008287835644106655
32579,0.0007891308427421035
32580,6.511578550552022e-11
32581,2.0222218974240158e-07
32582,9.4690220500704e-07
32583,0.008828164905315393
32584,0.016216333434086377
32585,2.624342157446365e-07
32586,2.985973289731466e-09
32587,8.491457445030515e-05
32588,9.021476905463084e-07
32589,0.5341692557652888
32590,5.080927261036825e-09
32591,2.2347273234979754e-06
32592,0.0009892423899183428
32593,1.9716691510873105e-05
32594,2.863261525729015e-06
32595,1.1037493510179749e-07
32596,0.11909915181935388
32597,2.446634780810187e-05
32598,2.2523907806176776e-05
32599,0.014739233836199917
32600,0.00024311147215684057
32601,2.031704122313499e-06
32602,3.8435578009234516e-06
32603,4.803926069292032e-07
32604,0.010504670158351525
32605,0.001049366793701755
32606,6.181396473015599e-06
32607,5.204139471918036e-05
32608,6.975939416526072e-08
32609,8.00743465718389e-05
32610,9.298313244723337e-11
32611,5.2656371584034584e-05
32612,0.001938041978197775
32613,0.0001013944901256682
32614,0.00014363848581623256
32615,8.516736431669102e-07
32616,1.3354132214690643e-06
32617,3.137462701759325e-05
32618,7.53939279528447e-08
32619,0.3131569656766296
32620,7.051105805052384e-12
32621,1.01939745329498e-07
32622,4.904991115561104e-10
32623,2.6093487271049447e-05
32624,1.7676613775169495e-06
32625,7.476290822406523e-06
32626,2.577059351346335e-07
32627,6.254977966688832e-08
32628,1.6183906052475035e-11
32629,3.8067901660255493e-06
32630,4.6207643839217005e-08
32631,2.8694853482148213e-05
32632,0.21957887434647036
32633,2.6875973979224196e-05
32634,4.676501092875942e-14
32635,1.4194809139965238e-05
32636,0.0002470875463826158
32637,0.003969317420439718
32638,1.4062294701579415e-06
32639,0.007307183312484352
32640,4.7361668316092845e-06
32641,2.4986271331263106e-06
32642,1.4986591438757168e-07
32643,2.3679551334357068e-06
32644,0.0012014063477476169
32645,0.0006592498996602028
32646,1.717979175300748e-05
32647,5.8774273197850474e-05
32648,2.9300003305871128e-05
