session_id,target
47812,1.0516561008152909e-08
47813,4.4774524872713175e-10
47814,0.00014554281709983392
47815,0.0002636963703823229
47816,6.317448927673611e-06
47817,0.011698626725626432
47818,0.005414828168262369
47819,5.104564760382497e-05
47820,7.729928309383462e-05
47821,1.392958607431006e-06
47822,0.06479555894813827
47823,5.307333371836215e-07
47824,0.0004777498153446736
47825,0.0025344659536145828
47826,5.1547596228086454e-05
47827,2.7572779189786284e-07
47828,5.625130080122355e-05
47829,1.9322597327245482e-05
47830,0.0001542365543571197
47831,0.016760548019458563
47832,0.0005614231847448431
47833,0.05434620448837847
47834,9.269420229803467e-06
47835,6.864767767362857e-06
47836,0.0001577545988265519
47837,0.0011556267454482922
47838,6.0385978154144744e-05
47839,3.609233600711518e-05
47840,0.003837843803255408
47841,9.35313443392333e-06
47842,6.15434528633323e-07
47843,1.5018540920339026e-06
47844,3.7032156579457585e-10
47845,0.00015693423099494717
47846,2.445548197699642e-07
47847,9.972325438625963e-08
47848,3.1805566354580083e-09
47849,0.0024072193176325417
47850,0.0013674651543316432
47851,8.171535949813173e-07
47852,0.001574853579638523
47853,0.019905591466307077
47854,7.580934681681668e-11
47855,3.88287076558562e-05
47856,0.009803611806330355
47857,5.702997060870475e-05
47858,0.0009704005652261614
47859,9.386761009449115e-06
47860,0.0002881746547099677
47861,5.563743733802383e-07
47862,4.277757143256396e-05
47863,5.246033654818331e-07
47864,0.015795509364717412
47865,0.005395812087327044
47866,1.1023616027822907e-06
47867,0.008102108244125363
47868,0.014208972768919586
47869,5.042204366838032e-06
47870,1.0087392208464887e-08
47871,1.2065128750413513e-06
47872,8.688128680252891e-05
47873,0.00029952534469500277
47874,2.5400409370003113e-08
47875,0.004679369668289201
47876,4.965982858540051e-06
47877,0.00766702101250192
47878,0.0023704169111380654
47879,2.7465165025824715e-07
47880,0.07300757941936431
47881,5.063331093601981e-15
47882,1.4454132783221872e-06
47883,1.9274504366353363e-08
47884,0.001212346913542256
47885,3.846520814398331e-08
47886,0.0019578235576703748
47887,0.0007131362910783664
47888,0.00034826978880505687
47889,0.0009519974835993211
47890,6.947816454959904e-08
47891,3.9258475760820294e-07
47892,0.9999583538113148
47893,0.00038317248100773287
47894,1.87437561376811e-07
47895,0.0001774553142926581
47896,3.97983177914473e-06
47897,0.0011542947447713814
47898,0.0003712408907232248
47899,2.7572779189786284e-07
47900,5.090270626153955e-12
47901,1.881737648592627e-05
47902,4.012262392940955e-05
47903,0.0007057529533667584
47904,0.00019572174628477873
47905,3.8973674870771864e-05
47906,2.4399131358855696e-05
47907,0.0025563163355287674
47908,7.280306271925606e-05
47909,6.239949124202496e-05
47910,0.0002053527645332941
47911,6.07889413272449e-06
47912,0.0005885398980740251
47913,0.0012365723797286108
47914,0.00010648889949119245
47915,0.00031907313807097123
47916,0.0004224973749001636
47917,0.1321220568766569
47918,0.02972669077123342
47919,0.0003024452628000764
47920,0.0007276019983620603
47921,0.0011191573656692086
47922,3.131087439953562e-05
47923,5.9987507571904e-06
47924,3.853071393587793e-05
47925,1.1340789646598202e-05
47926,9.269420229803467e-06
47927,0.002110761497639541
47928,5.6526954752240655e-06
47929,0.14139564005045835
47930,4.842282745074311e-09
47931,0.020921842533972012
47932,7.915163086474002e-07
47933,1.7708833467066675e-09
47934,8.665020117753106e-05
47935,0.08347035723639555
47936,8.414211270868013e-07
47937,0.0015003389632465166
47938,6.0758300609581e-07
47939,0.00021889790587705497
47940,7.472456197248333e-09
47941,0.0007456662001926218
47942,4.4192509038789395e-06
47943,0.0001716143905345696
47944,3.1648401820914034e-06
47945,1.7293620777075413e-06
47946,6.273543764095731e-10
47947,7.620219718615686e-05
47948,0.00014845075761671847
47949,0.008340173175926552
47950,0.044369375384406474
47951,1.1031237369250971e-07
47952,1.740305506788614e-05
47953,1.5656258114124086e-05
47954,0.00014616345759637257
47955,0.0008855899140854329
47956,7.272921935382574e-11
47957,1.9274504366353363e-08
47958,0.0003948195229226724
47959,4.7737611715588454e-08
47960,0.00014870701653304738
47961,8.806300075105329e-09
47962,1.5096240813041865e-08
47963,0.004327538077197898
47964,2.5400409370003113e-08
47965,0.01385123004931064
47966,0.00011703693964238926
47967,0.0006384015049027425
47968,0.0006092216386595891
47969,0.0010500025224073194
47970,0.0003001202384099502
47971,2.9760103398983528e-05
47972,7.272921935382574e-11
47973,1.2452808131881748e-07
47974,2.854087492973293e-05
47975,0.051286597147283945
47976,0.03310013479954437
47977,3.5253718838867185e-06
47978,3.881205376000705e-08
47979,1.1417241268712745e-08
47980,0.00042900277356356243
47981,0.020241011420121396
47982,0.0006944925181783052
47983,4.4774524872713175e-10
47984,2.1680561714131173e-07
47985,0.17362885016972615
47986,1.1896612460581604e-05
47987,0.006843716598282456
47988,0.001134635054665299
47989,2.5666733053329658e-05
47990,0.003481858666522465
47991,0.00037284590608026183
47992,0.000446824397715186
47993,0.0561701351637239
47994,1.740305506788614e-05
47995,0.017188692544367723
47996,6.356894834959066e-05
47997,1.5582788073322827e-05
47998,0.024122522412514474
47999,2.1815516029436955e-08
48000,3.196892941928287e-06
48001,3.188767100767146e-07
48002,0.010766355816199821
48003,0.0003052161853623448
48004,0.0003868998959073293
48005,0.11108946297374254
48006,0.0006217938045872917
48007,0.016852732239118585
48008,9.924811342958427e-05
48009,2.111833607866067e-09
48010,0.0003532742541344865
48011,9.651392800970516e-08
48012,3.082638297312365e-05
48013,2.9610492100257206e-11
48014,2.5400409370003113e-08
48015,0.00034484264072339425
48016,2.5400409370003113e-08
48017,0.0002637351430010221
48018,0.00019265775418098418
48019,0.005692672984362879
48020,8.230331652696252e-05
48021,1.304015228070355e-05
48022,0.0005414429303468798
48023,1.8855978813464435e-09
48024,0.0022530096915076036
48025,0.00046604583290732905
48026,0.0007384281379810538
48027,0.002093833252940222
48028,0.0003948195229226724
48029,0.0027286280750561365
48030,4.4774524872713175e-10
48031,0.0035048519708238243
48032,1.3770815877618687e-05
48033,8.830829076559952e-06
48034,0.00014920035402054383
48035,0.0005201129194027269
48036,1.1308648348050858e-05
48037,1.400664912220143e-05
48038,8.342065059007305e-08
48039,3.137589713557437e-07
48040,0.0015153788860844647
48041,7.748708916193596e-05
48042,5.131053243389426e-05
48043,8.778301091575794e-06
48044,6.77280598540768e-05
48045,1.4885594223333944e-08
48046,6.762711770497902e-10
48047,0.0006598667305733038
48048,3.2975012656938264e-05
48049,4.403810884810489e-05
48050,0.00019964709824748286
48051,0.02710668722633934
48052,0.0002959986217436128
48053,0.01603877154437279
48054,1.7792898984907525e-06
48055,0.0003403491936424126
48056,1.1155750849042352e-06
48057,1.512562461724142e-06
48058,0.0001808929420182199
48059,0.0003761570807475953
48060,0.0003948195229226724
48061,6.04325114790055e-06
48062,0.0003680220339461311
48063,0.055860578109691875
48064,0.0013388188414643377
48065,7.484930638905227e-09
48066,0.044369375384406474
48067,0.0035768789189197124
48068,0.00014924374090334605
48069,0.00018000032301925895
48070,0.15196990195006413
48071,3.6076104272052607e-07
48072,4.8126524218189155e-05
48073,1.3186671112967462e-05
48074,2.7572779189786284e-07
48075,0.00460457481398454
48076,0.0005847046527930834
48077,0.0017052933954046097
48078,1.8224672192742624e-05
48079,0.042187823436984545
48080,9.95227213247388e-05
48081,4.699970163357931e-07
48082,3.1002119746600425e-05
48083,1.7294990455189834e-07
48084,0.00012822942226606225
48085,0.9930682235912213
48086,9.3410030587835e-08
48087,3.998837015750676e-05
48088,1.1417241268712745e-08
48089,1.5680773138088543e-06
48090,2.9015722830164024e-09
48091,2.866926454359916e-05
48092,7.627638390606367e-07
48093,4.019778731597308e-05
48094,2.7129247117665892e-06
48095,1.7230455111796754e-08
48096,2.5311934468749165e-05
48097,0.002452463210784703
48098,1.0461995045442535e-06
48099,2.787829547899068e-07
48100,0.0015179704239423714
48101,6.188926970159037e-06
48102,3.187403344772316e-05
48103,4.559008660464329e-07
48104,0.00016349401838104926
48105,1.4992758566295346e-05
48106,8.688128680252891e-05
48107,0.0008436457598157536
48108,0.00011744802821476325
48109,0.015338215763543259
48110,0.06433178592916029
48111,1.6411337054980745e-10
48112,4.414540430447297e-10
48113,3.735220375684745e-09
48114,1.26442442917563e-05
48115,0.011290812438405089
48116,3.084562543526597e-06
48117,0.00023782033048141691
48118,4.853711752177026e-05
48119,0.00029099668118465823
48120,0.0018387664123075788
48121,2.1815516029436955e-08
48122,0.00011072069342305775
48123,4.384309301418164e-09
48124,3.735220375684745e-09
48125,0.0054947454460394516
48126,0.009536161983356838
48127,0.0013068408022181366
48128,7.874343636157006e-09
48129,0.000173720185183363
48130,1.663787536913059e-05
48131,0.0007567205487544641
48132,0.0016898135795915213
48133,0.00019265775418098418
48134,9.269420229803467e-06
48135,0.0002489352924339357
48136,2.3209010545767666e-08
48137,0.053570438501623664
48138,0.0009079275178684735
48139,0.009698180675391428
48140,0.0008492462650629613
48141,0.00019265775418098418
48142,0.007344562076604459
48143,0.0007128483240879662
48144,0.0059091029759398015
48145,4.000482671513085e-09
48146,0.44976601457033755
48147,9.112447819742627e-10
48148,0.011377591015831759
48149,0.02883243660735639
48150,3.4617555141285684e-08
48151,0.00014236985329263001
48152,1.169001186431702e-06
48153,0.0003825412198408689
48154,6.512014913430534e-05
48155,0.0005038788478952984
48156,4.815667768418016e-06
48157,1.7711782456159917e-05
48158,1.1908098387693155e-07
48159,0.0003062767601322448
48160,5.956082250756526e-05
48161,0.000402717061810179
48162,0.00011559336275500113
48163,0.00019002821245151105
48164,9.021442227874907e-06
48165,0.04309186009499564
48166,4.805876378747933e-05
48167,0.0005134207741016584
48168,3.782642465673046e-06
48169,0.0002849889245959239
48170,0.11586762844688389
48171,0.13316769309864232
48172,0.0002812448770507206
48173,4.2355381783471326e-07
48174,0.003929711626798107
48175,3.735220375684745e-09
48176,4.8886530627747653e-08
48177,0.0001767576505475905
48178,9.469550163817363e-06
48179,0.0004653318706811402
48180,1.6728401801546242e-07
48181,1.8781112767539104e-08
48182,2.1664775356346576e-08
48183,3.192545250177125e-10
48184,6.82809481424203e-05
48185,0.0015074440193832352
48186,0.0027948088151408443
48187,0.0030599340994200445
48188,0.01366713354663857
48189,1.4580204825380438e-05
48190,0.042276743590795286
48191,0.00018084792517027956
48192,3.641743089488026e-07
48193,1.5575337049794665e-08
48194,0.00016779171681207991
48195,1.2146532441752629e-08
48196,0.00015044926308510468
48197,0.039423530488333275
48198,0.004829873237354247
48199,0.013838008807098685
48200,0.002111042006711121
48201,2.5400409370003113e-08
48202,2.106245068536677e-06
48203,3.319329745969656e-06
48204,8.490112622074698e-06
48205,0.0037619636100784592
48206,0.003799397186294301
48207,8.302525122808106e-05
48208,0.002513510975929266
48209,0.004237718708422503
48210,1.7395673345303745e-08
48211,5.6992713451324494e-05
48212,0.001070711429636554
48213,0.00022826425157972338
48214,1.0305093747554737e-14
48215,0.0003381805901506381
48216,4.626579719881918e-05
48217,0.00019018783925477074
48218,1.3449735183255504e-05
48219,0.0010074355174645429
48220,0.00018778589719793586
48221,7.874343636157006e-09
48222,4.057396670391174e-09
48223,0.00013585673289129055
48224,6.1011442272394213e-05
48225,0.005124047829437065
48226,4.0940985595617755e-07
48227,7.272921935382574e-11
48228,0.04947094677837444
48229,0.00016101578263264795
48230,2.5620583467989783e-05
48231,0.0001857892471731784
48232,2.8708724803197797e-05
48233,0.0013198353427150615
48234,1.3770815877618687e-05
48235,7.543778057600935e-11
48236,0.016555889679800182
48237,0.0013095764458080838
48238,0.00029099668118465823
48239,9.269420229803467e-06
48240,2.469151633813123e-08
48241,9.833154273559357e-06
48242,9.222423948516533e-10
48243,1.4070878955113858e-05
48244,3.989659149034644e-09
48245,3.338329320135866e-05
48246,8.1076066873969e-08
48247,5.11251947902829e-05
48248,0.03234224210157769
48249,7.587054331142238e-07
48250,0.008027220770328506
48251,7.567660598004646e-10
48252,4.2355381783471326e-07
48253,0.06479555894813832
48254,1.1031237369250971e-07
48255,5.735800986223055e-05
48256,0.0014204382606079697
48257,6.601296068108386e-05
48258,4.361905931105166e-05
48259,8.688128680252891e-05
48260,0.0011226676212741477
48261,0.0014943385729938032
48262,0.0010525555590246627
48263,0.000523962801386606
48264,8.709547147236272e-06
48265,3.407077512800664e-06
48266,0.03187724368753614
48267,0.0005340792324059053
48268,0.0027556677469544565
48269,9.675829833397079e-05
48270,3.8861900615841696e-05
48271,0.02968915665151923
48272,6.000987178248799e-06
48273,0.008636962028063409
48274,1.0072322569225846e-05
48275,0.00019265775418098418
48276,0.0003168753176544525
48277,2.0693304585757465e-08
48278,6.353359067748975e-05
48279,2.396272745809425e-05
48280,0.0430918600949956
48281,0.0003956939086658664
48282,2.8910719054009724e-05
48283,0.025082990721574595
48284,0.0005786349704242835
48285,0.0001407625088951558
48286,0.04309186009499564
48287,0.00016016116500883166
48288,5.624112696242749e-08
48289,2.8708724803197797e-05
48290,3.5568010503840636e-07
48291,1.3427693972750963e-07
48292,8.688128680252891e-05
48293,3.301218425182429e-05
48294,4.4041246484986204e-05
48295,0.00020715620636614903
48296,3.4918531091281077e-07
48297,5.512243580647751e-05
48298,0.0002818452981782507
48299,1.381250800371982e-05
48300,8.942095596333909e-07
48301,8.942095596333909e-07
48302,0.039423530488333275
48303,0.044369375384406474
48304,7.052358014685924e-07
48305,0.10434034972140574
48306,3.672085559730036e-06
48307,0.0004399611903404974
48308,2.5400409370003113e-08
48309,3.374499360011561e-09
48310,7.441932415801028e-06
48311,3.899437162595603e-08
48312,3.9691022167682105e-19
48313,0.002177432053145879
48314,0.0014426463271277723
48315,1.1644514375443184e-07
48316,0.00014107088010958553
48317,2.576182657627192e-05
48318,0.003596540174616223
48319,0.0004411309921992999
48320,0.00011026139442358706
48321,2.7429240570760637e-05
48322,0.0005274582632300501
48323,2.5400409370003113e-08
48324,2.5040649727678528e-09
48325,3.702548345113525e-05
48326,0.0003502071774273365
48327,3.9258475760820294e-07
48328,0.0008179659947020089
48329,9.40003339209277e-05
48330,0.04960991690780625
48331,2.5400409370003113e-08
48332,0.0002647119758800194
48333,2.044295196660841e-05
48334,0.08032119069903663
48335,9.601059394056107e-09
48336,4.935367110834327e-10
48337,0.09230149562742397
48338,8.977511591182836e-06
48339,0.00023809911443391885
48340,4.384309301418164e-09
48341,3.824240341255988e-05
48342,4.534323621711751e-05
48343,2.851076134304378e-07
48344,0.01403530821605422
48345,1.4393053894345858e-10
48346,0.3773188535553981
48347,3.697939396887435e-06
48348,4.8886530627747653e-08
48349,4.139800279913045e-06
48350,3.703215657945745e-10
48351,0.001310851638984683
48352,0.06694650297988095
48353,8.603431455638724e-06
48354,0.002399084604501674
48355,7.16105027958132e-06
48356,6.0768941535233423e-05
48357,0.0005836226307494392
48358,4.591103855905641e-06
48359,0.029282290327026412
48360,1.623308506790317e-05
48361,0.0001305034393104481
48362,0.0033531213131372585
48363,0.04309186009499564
48364,2.5803131114593676e-05
48365,3.85295013929562e-05
48366,6.201664209735806e-09
48367,8.688128680252891e-05
48368,0.1150080421745219
48369,0.0002764515481292724
48370,0.003349331868755858
48371,0.0010227700519859998
48372,3.495449625385027e-05
48373,0.004811824039100476
48374,4.254848681916628e-09
48375,6.23942878415636e-06
48376,0.00019904782841511596
48377,4.294914017919518e-05
48378,9.269684068275101e-07
48379,7.386418921301728e-05
48380,2.84145914117271e-06
48381,0.00023721726613418534
48382,3.750908866831565e-07
48383,0.09119664339827292
48384,0.007297077813126047
48385,4.2355381783471326e-07
48386,7.096093829593964e-06
48387,0.0002147651439472873
48388,6.3569383662286985e-09
48389,0.000442205564354596
48390,1.4992999170298287e-05
48391,1.3770815877618687e-05
48392,0.012735446817474357
48393,0.01803094767223043
48394,0.003198424334989295
48395,0.00014692060372660138
48396,0.009827331804300348
48397,5.624112696242749e-08
48398,5.388729208459966e-07
48399,0.0023329130227798273
48400,0.00013127497921065488
48401,0.009134896003968922
48402,2.764238545678538e-06
48403,1.0675351139547275e-07
48404,1.420135732476213e-05
48405,5.637473060298316e-07
48406,9.873000088154662e-05
48407,1.1637043753903325e-06
48408,0.0018398142944925063
48409,6.831230683221017e-06
48410,2.1664775356346576e-08
48411,0.0006172023228514596
48412,0.0004815292553450683
48413,0.0004716947378819734
48414,0.002380420568138561
48415,5.898406808010243e-06
48416,1.1308648348050858e-05
48417,0.007008212131292311
48418,2.0608827137641304e-05
48419,1.8858920179973942e-06
48420,0.0013383449244343427
48421,0.004582919069083865
48422,0.0002959986217436128
48423,0.0430918600949956
48424,3.682879655936856e-08
48425,0.036350110445781805
48426,2.887705513357583e-05
48427,0.0003948195229226724
48428,1.3770815877618687e-05
48429,0.0028722652402023937
48430,0.07193176187033287
48431,7.1140347478860675e-06
48432,0.0035803222287315506
48433,0.0003948195229226724
48434,9.928900673386301e-06
48435,1.3770815877618687e-05
48436,0.0006228236012453058
48437,0.00020269626336792113
48438,3.144259246274042e-05
48439,8.771638911361769e-06
48440,6.188926970159037e-06
48441,7.064440518897895e-05
48442,0.0030380854476268816
48443,1.7395673345303745e-08
48444,0.031036146040040662
48445,1.0452019251733639e-07
48446,6.483864009960546e-05
48447,7.880914791669203e-07
48448,0.00018187865352873241
48449,0.02717717231327378
48450,7.13681231887103e-05
48451,0.0003948195229226724
48452,1.0063651964552208e-05
48453,1.1231112982546775e-05
48454,0.00031210763600130213
48455,0.0007962855716598319
48456,0.044369375384406474
48457,6.915279850826707e-07
48458,2.1721460010907547e-05
48459,7.42552606021574e-10
48460,0.0049579004325471425
48461,0.0023748093855351557
48462,0.012226465268104985
48463,0.0007507769760707859
48464,2.5723037147728338e-06
48465,0.0008786321402422883
48466,9.729673899451134e-06
48467,2.4062519853327657e-06
48468,7.272921935382574e-11
48469,0.0003533805961305394
48470,1.401154355086273e-07
48471,9.40003339209277e-05
48472,0.0015437391473913644
48473,0.0015204921436393088
48474,1.5833748004470829e-06
48475,0.0005104541455469554
48476,3.211716206345866e-06
48477,0.008370551713152015
48478,1.8108073133816591e-06
48479,0.00017041435498661264
48480,0.0013938449028778278
48481,4.1440182894612084e-09
48482,8.242442790036471e-05
48483,0.0002860792418627535
48484,0.0002586341444958442
48485,4.5801615452991916e-07
48486,0.0004993306893205825
48487,0.0005211451922493612
48488,9.106823501568855e-05
48489,3.932865756078488e-06
48490,0.13386770280782573
48491,0.37224599044848067
48492,0.0018338861749477233
48493,0.00016329650735331136
48494,0.001004833985602778
48495,2.2147658672950212e-07
48496,4.7833651964359686e-09
48497,0.002274863297917854
48498,5.624112696242749e-08
48499,0.0004117976757501292
48500,0.12500694965015965
48501,7.748708916193596e-05
48502,5.426638745747729e-05
48503,1.269791691619467e-06
48504,0.0001566868481816179
48505,0.08534532842463559
48506,0.00021077802349444565
48507,0.001917398944075532
48508,0.00011803876630404298
48509,1.007187024511107e-05
48510,8.730635935879366e-08
48511,0.00024030553569086716
48512,1.3770815877618687e-05
48513,3.9198387522245894e-05
48514,0.008660938287783821
48515,0.00035558767504599884
48516,3.345972137450397e-06
48517,4.007432428535587e-06
48518,0.0002839500434422626
48519,8.688128680252891e-05
48520,0.0007756216681684945
48521,1.8003008760980206e-05
48522,0.00031562047265459555
48523,4.384309301418164e-09
48524,0.02343547974770389
48525,0.06773237144204938
48526,0.00040239638711816843
48527,0.00030339484615980896
48528,0.08870360855678024
48529,8.260461302397088e-06
48530,6.663111295457289e-05
48531,0.00011942495739064643
48532,0.30407219687897746
48533,0.0023675130574235077
48534,0.002730029149449842
48535,0.0018610435785040096
48536,7.272921935382574e-11
48537,1.3712284901264256e-05
48538,0.0002166975071121758
48539,1.207329332829219e-07
48540,0.14572304820442158
48541,0.0005987320729505827
48542,0.0003680621924030518
48543,0.051607311756435834
48544,5.5996854760189214e-05
48545,2.551635546817053e-07
48546,0.0007185218172245496
48547,4.051686386696494e-05
48548,8.120031154899173e-06
48549,2.9984664646655234e-05
48550,6.76299609540286e-09
48551,5.986338333335053e-06
48552,0.010491014521965228
48553,0.04380334213224905
48554,0.10396289487655533
48555,0.0013684459368955098
48556,0.00013240876966749053
48557,0.0002718352233818637
48558,4.139206272532964e-10
48559,1.5561644346032266e-09
48560,0.0002147651439472873
48561,4.143985823317808e-09
48562,0.0001336729154573271
48563,0.00012068408067987714
48564,1.8855978813464505e-09
48565,0.042043399318768056
48566,2.8708724803197797e-05
48567,1.8192868783550622e-05
48568,8.942095596333909e-07
48569,1.6817321509672903e-16
48570,1.0662009677668049e-05
48571,0.003166810336801825
48572,0.04335892404095568
48573,0.0071702932563117135
48574,0.00012486267402524482
48575,8.444186069555083e-05
48576,0.0002860792418627535
48577,0.0002147651439472873
48578,0.0005144566835239288
48579,9.925501301760923e-05
48580,2.2745515253953952e-10
48581,0.00017348948752839128
48582,8.744253597012997e-07
48583,8.648054379022213e-06
48584,0.004511567137712196
48585,9.025547554476485e-06
48586,0.01868329794782141
48587,2.3756679456511794e-08
48588,1.3770815877618687e-05
48589,1.2452808131881748e-07
48590,0.00312295614057783
48591,6.933837475704117e-05
48592,0.006842190061541252
48593,0.08092933376418146
48594,8.561427732148791e-05
48595,0.06887475931960543
48596,0.07936678712533682
48597,6.012281909695908e-09
48598,3.7106271953472477e-06
48599,0.0001501807730259433
48600,0.00020424494815540008
48601,4.38207185921255e-05
48602,2.505094847404193e-05
48603,0.012920664835162812
48604,2.3623228001869318e-05
48605,0.00026832955555381425
48606,9.269420229803467e-06
48607,0.0019411330046678623
48608,0.0010504858197892433
48609,3.751549206280527e-11
48610,0.019499166497805694
48611,3.83096268178336e-05
48612,0.0020168217706333217
48613,6.595812545707228e-07
48614,0.0003948195229226724
48615,5.975260789890743e-09
48616,1.2452808131881748e-07
48617,1.556238112863523e-05
48618,0.0006330156345033077
48619,0.0012820218622374526
48620,8.325224748959006e-05
48621,0.0004993099147353875
48622,2.5625152405278958e-09
48623,0.027760265519805767
48624,0.005997611234394023
48625,6.37115547788665e-05
48626,0.0006688739816009309
48627,1.1144115859184565e-05
48628,0.00023790163697589065
48629,0.0430918600949956
48630,3.991648540986979e-06
48631,1.68656601858763e-05
48632,2.395386568722647e-05
48633,0.01025884507533905
48634,3.5504869024890024e-05
48635,0.0004969355010012578
48636,7.322133248761449e-05
48637,0.0011622842159150022
48638,0.00013602461622607052
48639,5.682436456907895e-06
48640,8.856626485266375e-05
48641,0.0006782283763629706
48642,0.000943860733370128
48643,1.1984122183580172e-06
48644,4.609946370802446e-07
48645,7.935082929299563e-05
48646,2.2669903906876325e-06
48647,4.383204201906551e-06
48648,9.65778126179429e-13
48649,0.0008527358489807861
48650,0.0011261955114069593
48651,0.005182022792824811
48652,0.00011398885417923732
48653,0.0018948123282666097
48654,1.4631343648032407e-06
48655,0.004125551518550382
48656,0.03202246472263279
48657,1.0673176160705388e-05
48658,0.035714361040249214
48659,5.624112696242749e-08
48660,1.0748717239116802e-05
48661,7.272921935382574e-11
48662,0.07632749674433989
48663,0.6666850199384787
48664,2.9767312660753896e-08
48665,0.010488902184712125
48666,7.775577991563911e-06
48667,4.8886530627747653e-08
48668,3.1309779776421207e-06
48669,3.918128389726058e-08
48670,0.0027992386258437383
48671,1.1031237369250971e-07
48672,0.00019265775418098418
48673,2.8708724803197797e-05
48674,0.004145922161828992
48675,2.2903285879748608e-06
48676,0.0008850573465527111
48677,1.0560439230498664e-06
48678,0.00011481543655160546
48679,0.000976524468937119
48680,0.0004145710890870098
48681,0.0443143574484806
48682,0.0005621664189778208
48683,0.0007748676548824339
48684,3.187373068812141e-05
48685,5.682788980500052e-09
48686,0.002161769366994694
48687,0.00043863895818382665
48688,4.783853338614332e-05
48689,0.062234239555524914
48690,9.269420229803467e-06
48691,6.277339360179752e-06
48692,3.735220375684745e-09
48693,0.00022546308024466155
48694,0.00644151034830844
48695,0.002723359372166594
48696,7.689309348338828e-05
48697,0.0002147651439472873
48698,1.3770815877618687e-05
48699,3.9975640347397227e-07
48700,0.0003733846555871647
48701,0.019710375753120655
48702,0.002333722551316425
48703,0.0007775781432495781
48704,0.0028445396307241358
48705,0.28320525633295107
48706,1.321310276736569e-06
48707,0.0011339598031240208
48708,0.015391876697576913
48709,0.005950332770546765
48710,2.441113686289339e-09
48711,7.624500242385026e-05
48712,0.0070824456205824705
48713,2.24497688903551e-08
48714,1.3912804614802326e-06
48715,6.989998306499775e-11
48716,0.03119929268036518
48717,4.384309301418164e-09
48718,3.7679933377749657e-06
48719,6.666727637080842e-06
48720,0.027009175569495957
48721,0.04198196840263825
48722,0.0002559491057766448
48723,1.3591732732746172e-09
48724,0.0012818822644185782
48725,2.3615493981607745e-05
48726,6.611677817746542e-06
48727,2.5248030757939404e-07
48728,0.0077005102797918605
48729,0.00026267745812994745
48730,2.4972686021562454e-05
48731,4.456145664636792e-06
48732,4.2355381783471326e-07
48733,8.7427788324903e-06
48734,0.021625696740039852
48735,8.806300075105329e-09
48736,0.02388355313793044
48737,2.7808331012785627e-06
48738,8.740735078225948e-05
48739,0.002448228566718194
48740,0.011720962701649516
48741,1.8875134741407073e-06
48742,6.8188334160860585e-09
48743,0.012427848362659148
48744,0.0004768136150010662
48745,0.007994094961686387
48746,8.717637285489791e-11
48747,0.0009477040062998805
48748,0.004027893655341865
48749,0.002312302306956352
48750,0.026914338814194718
48751,8.356300379279109e-10
48752,4.4414631675218804e-05
48753,0.004950498903620893
48754,0.006224060722260183
48755,0.03378299144053521
48756,5.421853482506541e-08
48757,0.0001098060826260903
48758,9.487378920668973e-05
48759,0.0005354640384653141
48760,0.000531460118246563
48761,3.7845157226035205e-05
48762,0.012175009533614462
48763,0.0005471670378008248
48764,0.00019354742803415827
48765,0.0001361942273433566
48766,2.7784831687826596e-05
48767,0.001245230066342022
48768,1.1919106517022875e-11
48769,0.07924478734035847
48770,0.0002147651439472873
48771,7.610693127745694e-05
48772,0.002020971242388229
48773,1.08087364167603e-05
48774,8.771638911361769e-06
48775,0.015589342230087521
48776,0.006156590364575243
48777,1.6923191050155524e-05
48778,0.1213816966187985
48779,3.3269301732242093e-09
48780,3.143032077856024e-08
48781,7.874343636157006e-09
48782,3.462208266057998e-08
48783,0.026337156053593522
48784,1.6411337054980745e-10
48785,0.004035759977825435
48786,0.0012231581860963935
48787,0.0014472782572002175
48788,2.1818718429677907e-05
48789,0.0012094803368723343
48790,5.5048032973088566e-05
48791,1.7630056146062306e-05
48792,0.006344212944625452
48793,0.00018533737125941112
48794,0.03999922372008172
48795,7.2416391935480155e-06
48796,0.021548237344549692
48797,1.6533079313525683e-06
48798,0.005334175174852747
48799,0.00038974215244502475
48800,3.2436552379292956e-06
48801,2.247530812313827e-06
48802,3.1164920715681167e-12
48803,0.02843240980029158
48804,0.00011681357135191945
48805,0.00020018963497518065
48806,0.0003590841354213768
48807,0.0003948195229226724
48808,1.3770815877618687e-05
48809,2.7572779189786284e-07
48810,0.005879176986654749
48811,3.309450127497639e-08
48812,9.832148453200077e-07
48813,4.732717836203751e-08
48814,0.015489660544059395
48815,0.005256498308104494
48816,1.3770815877618687e-05
48817,2.575741146850188e-06
48818,0.0002248980612172423
48819,4.498990535458065e-06
48820,0.00046300680588186045
48821,0.00413970932800647
48822,1.20445809783618e-07
48823,7.582401490815481e-06
48824,0.0036084953364625663
48825,5.304760708653451e-05
48826,1.196210009376391e-05
48827,6.4097817056329e-12
48828,2.0732681165906474e-09
48829,1.1761253655937918e-05
48830,0.0011263677497686934
48831,1.3770815877618687e-05
48832,0.00030240224892380356
48833,0.019013917524167083
48834,1.6552500944163714e-05
48835,8.289646660587659e-05
48836,5.0974862361134545e-05
48837,3.837926666498181e-05
48838,0.0014911019377560476
48839,7.567660598004646e-10
48840,4.8886530627747653e-08
48841,0.0003200531693724732
48842,1.3873030294569752e-05
48843,0.0005741659686876788
48844,1.3770815877618687e-05
48845,0.0002271810397157916
48846,0.0002865337091484396
48847,2.020145921392282e-08
